implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
deepspeed_gloo,broadcast,4,4096,4096,32,1024.0,536870912,400.65729136695154,398.6719520762563,191.41154270619154,586.5229042246938
deepspeed_gloo,broadcast,4,4096,8192,1,64.0,33554432,28.720668262103572,29.080059845000505,23.15176697447896,35.84017790853977
deepspeed_gloo,broadcast,4,4096,8192,8,512.0,268435456,209.75694310618564,209.49213160201907,100.67828185856342,310.046826954931
deepspeed_gloo,broadcast,4,4096,8192,16,1024.0,536870912,400.5248407716863,399.85848567448556,202.78791710734367,596.0369543172419
deepspeed_gloo,broadcast,4,4096,8192,32,2048.0,1073741824,880.6156353198458,872.4443186074495,406.51458501815796,1433.2677908241749
deepspeed_gloo,broadcast,8,2048,1,1,0.0039,2048,0.18996911647263914,0.08488702587783337,0.03380561247467995,21.074379328638315
deepspeed_gloo,broadcast,8,2048,1,8,0.0312,16384,0.09829780377913266,0.09308895096182823,0.04025176167488098,0.16263499855995178
deepspeed_gloo,broadcast,8,2048,1,16,0.0625,32768,0.10078720632009208,0.09951344691216946,0.0406680628657341,0.19813794642686844
deepspeed_gloo,broadcast,8,2048,1,32,0.125,65536,0.13292438292410225,0.13155420310795307,0.051623210310935974,0.2537728287279606
deepspeed_gloo,broadcast,8,2048,2048,1,8.0,4194304,5.166999754728749,4.8127437476068735,1.2841718271374702,22.983737755566835
deepspeed_gloo,broadcast,8,2048,2048,8,64.0,33554432,41.16951652104035,40.52761849015951,16.57843915745616,65.63156703487039
deepspeed_gloo,broadcast,8,2048,2048,16,128.0,67108864,91.85913111548871,81.23487303964794,29.009283054620028,132.5675849802792
deepspeed_gloo,broadcast,8,2048,2048,32,256.0,134217728,175.28329362452496,162.1754274237901,50.76119117438793,261.0277235507965
deepspeed_gloo,broadcast,8,2048,4096,1,16.0,8388608,8.088917114655487,7.970285136252642,7.029254920780659,9.466122835874557
deepspeed_gloo,broadcast,8,2048,4096,8,128.0,67108864,92.0795170130441,81.06651972047985,29.286741744726896,131.9453902542591
deepspeed_gloo,broadcast,8,2048,4096,16,256.0,134217728,177.08304733561818,161.62539483048022,50.417298916727304,260.4567869566381
deepspeed_gloo,broadcast,8,2048,4096,32,512.0,268435456,339.0772071736865,313.36309644393623,102.8964938595891,504.93744295090437
deepspeed_gloo,broadcast,8,2048,8192,1,32.0,16777216,18.61221598519478,18.681936198845506,15.894538722932339,22.129069082438946
deepspeed_gloo,broadcast,8,2048,8192,8,256.0,134217728,180.3381680365419,162.35337615944445,50.975379068404436,258.9877718128264
deepspeed_gloo,broadcast,8,2048,8192,16,512.0,268435456,338.0385627906071,312.78325989842415,102.9432020150125,512.42247922346
deepspeed_gloo,broadcast,8,2048,8192,32,1024.0,536870912,612.2983662365004,583.7704460136592,176.80745804682374,970.6657971255481
deepspeed_gloo,broadcast,8,4096,1,1,0.0078,4096,0.11566244647838175,0.1124765258282423,0.03756210207939148,0.17940159887075424
deepspeed_gloo,broadcast,8,4096,1,8,0.0625,32768,0.12666661583352834,0.12924964539706707,0.04567112773656845,0.20186277106404305
deepspeed_gloo,broadcast,8,4096,1,16,0.125,65536,0.13617251010145992,0.13072346337139606,0.05094008520245552,0.23053819313645363
deepspeed_gloo,broadcast,8,4096,1,32,0.25,131072,0.19373779243323952,0.18944870680570602,0.06304774433374405,0.3181491047143936
deepspeed_gloo,broadcast,8,4096,2048,1,16.0,8388608,8.241979408776388,7.867986802011728,2.393786795437336,28.442359063774347
deepspeed_gloo,broadcast,8,4096,2048,8,128.0,67108864,87.95050162239932,80.79659566283226,31.44522523507476,133.4844850935042
deepspeed_gloo,broadcast,8,4096,2048,16,256.0,134217728,175.64123270160053,158.87264581397176,55.87852420285344,258.3434972912073
deepspeed_gloo,broadcast,8,4096,2048,32,512.0,268435456,331.7824574111728,308.12281486578286,100.78136110678315,505.69000700488687
deepspeed_gloo,broadcast,8,4096,4096,1,32.0,16777216,18.640613701427355,18.733115401118994,15.82630118355155,22.531394846737385
deepspeed_gloo,broadcast,8,4096,4096,8,256.0,134217728,172.14046247594524,157.26262121461332,50.57712830603123,259.31814406067133
deepspeed_gloo,broadcast,8,4096,4096,16,512.0,268435456,339.4175692461431,311.2865106668323,91.14275174215436,508.18761391565204
deepspeed_gloo,broadcast,8,4096,4096,32,1024.0,536870912,613.7443904211977,582.3121718131006,185.58385176584125,964.5871892571449
deepspeed_gloo,broadcast,8,4096,8192,1,64.0,33554432,44.544114269083366,41.030755965039134,14.741163235157728,66.12873869016767
deepspeed_gloo,broadcast,8,4096,8192,8,512.0,268435456,343.4730603569187,310.45685964636505,100.49484297633171,512.1515579521656
deepspeed_gloo,broadcast,8,4096,8192,16,1024.0,536870912,614.5959841407603,582.343838410452,186.60358525812626,963.1367782130837
deepspeed_gloo,broadcast,8,4096,8192,32,2048.0,1073741824,1181.82493523811,1118.3391395024955,349.84831092879176,1924.014120362699
deepspeed_gloo,broadcast,16,2048,1,1,0.0039,2048,0.0866025491268374,0.08544838055968285,0.03812834620475769,0.14994200319051743
deepspeed_gloo,broadcast,16,2048,1,8,0.0312,16384,0.1289751287549734,0.13611745089292526,0.05014706403017044,0.20416826009750366
deepspeed_gloo,broadcast,16,2048,1,16,0.0625,32768,0.14259038114687428,0.1398567110300064,0.04762178286910057,0.2899779938161373
deepspeed_gloo,broadcast,16,2048,1,32,0.125,65536,0.2007156764739193,0.19323755986988544,0.06051873788237572,0.3687809221446514
deepspeed_gloo,broadcast,16,2048,2048,1,8.0,4194304,7.1017127894447185,6.746902130544186,1.3889241963624954,25.288069155067205
deepspeed_gloo,broadcast,16,2048,2048,8,64.0,33554432,60.18535314971814,57.96030210331082,16.852201893925667,96.19190404191613
deepspeed_gloo,broadcast,16,2048,2048,16,128.0,67108864,130.08171954454156,129.5634126290679,32.2110652923584,191.55103899538517
deepspeed_gloo,broadcast,16,2048,2048,32,256.0,134217728,289.1377810019185,272.25672686472535,55.35313906148076,451.426288112998
deepspeed_gloo,broadcast,16,2048,4096,1,16.0,8388608,12.171482363191899,11.495940620079637,2.7585551142692566,31.512183137238026
deepspeed_gloo,broadcast,16,2048,4096,8,128.0,67108864,130.668176196923,133.03650193847716,32.1230161935091,189.27122000604868
deepspeed_gloo,broadcast,16,2048,4096,16,256.0,134217728,249.6375482447911,228.9340398274362,57.41374334320426,382.4661602266133
deepspeed_gloo,broadcast,16,2048,4096,32,512.0,268435456,570.508580924652,536.0103396233171,107.73870628327131,1157.3964753188193
deepspeed_gloo,broadcast,16,2048,8192,1,32.0,16777216,29.36030315264361,29.184878105297685,6.602329667657614,55.999760050326586
deepspeed_gloo,broadcast,16,2048,8192,8,256.0,134217728,253.47080657811605,252.3766339290887,56.821385864168406,391.7015679180622
deepspeed_gloo,broadcast,16,2048,8192,16,512.0,268435456,486.8788451550063,447.72319053299725,103.85904693976045,765.2277918532491
deepspeed_gloo,broadcast,16,2048,8192,32,1024.0,536870912,1226.3684808305698,1152.7118640951812,214.06952571123838,2344.9439760297537
deepspeed_gloo,broadcast,16,4096,1,1,0.0078,4096,0.12763850652845576,0.12665102258324623,0.031978823244571686,0.21539907902479172
deepspeed_gloo,broadcast,16,4096,1,8,0.0625,32768,0.1925807847874239,0.191808445379138,0.067833811044693,0.30429381877183914
deepspeed_gloo,broadcast,16,4096,1,16,0.125,65536,0.22045255405828357,0.2290508709847927,0.05087908357381821,0.38552097976207733
deepspeed_gloo,broadcast,16,4096,1,32,0.25,131072,0.313282368297223,0.324940774589777,0.08552800863981247,0.5596312694251537
deepspeed_gloo,broadcast,16,4096,2048,1,16.0,8388608,12.561391316994559,11.687466409057379,5.298238713294268,32.88870211690664
deepspeed_gloo,broadcast,16,4096,2048,8,128.0,67108864,131.47816714918008,133.15820856951177,30.19447298720479,188.58743412420154
deepspeed_gloo,broadcast,16,4096,2048,16,256.0,134217728,251.34755223145478,230.9488409664482,56.789150927215815,371.87126092612743
deepspeed_gloo,broadcast,16,4096,2048,32,512.0,268435456,576.1603546634433,536.4373524207622,113.73144621029496,1141.8322017416358
deepspeed_gloo,broadcast,16,4096,4096,1,32.0,16777216,28.675203262537252,29.055192368105054,21.51171024888754,32.13721886277199
deepspeed_gloo,broadcast,16,4096,4096,8,256.0,134217728,253.2011420550407,243.88623679988086,56.32449174299836,377.7982830069959
deepspeed_gloo,broadcast,16,4096,4096,16,512.0,268435456,486.62363725015894,448.27246316708624,102.73846425116062,744.9674680829048
deepspeed_gloo,broadcast,16,4096,4096,32,1024.0,536870912,1180.1564313319977,1126.9365716725588,211.3817809149623,2033.9033412747085
deepspeed_gloo,broadcast,16,4096,8192,1,64.0,33554432,58.80166079994524,58.01464687101543,15.969212166965008,94.23954505473375
deepspeed_gloo,broadcast,16,4096,8192,8,512.0,268435456,482.2523345518857,447.10622378624976,105.71028431877494,794.2285207100213
deepspeed_gloo,broadcast,16,4096,8192,16,1024.0,536870912,957.668055043323,846.9056766480207,188.75740002840757,1817.3803249374032
deepspeed_gloo,broadcast,16,4096,8192,32,2048.0,1073741824,2421.33055997052,2386.953388573602,368.4490332379937,5739.129269961268
deepspeed_gloo,gather,4,2048,1,1,0.0039,2048,0.04494673921726644,0.040642451494932175,0.023846980184316635,0.08745910599827766
deepspeed_gloo,gather,4,2048,1,8,0.0312,16384,0.07155489642173052,0.05939695984125137,0.028059817850589752,0.17122691497206688
deepspeed_gloo,gather,4,2048,1,16,0.0625,32768,0.2523018326610327,0.06445730105042458,0.03286637365818024,12.253005988895893
deepspeed_gloo,gather,4,2048,1,32,0.125,65536,0.09737289161421359,0.07808860391378403,0.058076344430446625,0.19375886768102646
deepspeed_gloo,gather,4,2048,2048,1,8.0,4194304,19.956327698891982,20.15583007596433,14.410891104489565,29.466035310178995
deepspeed_gloo,gather,4,2048,2048,8,64.0,33554432,115.44800103991292,115.18367170356214,36.10018128529191,189.1741594299674
deepspeed_gloo,gather,4,2048,2048,16,128.0,67108864,255.40320252999666,250.05442439578474,98.31707924604416,488.0354688502848
deepspeed_gloo,gather,4,2048,2048,32,256.0,134217728,520.0769582064822,500.2653815317899,215.72674019262195,916.4266926236451
deepspeed_gloo,gather,4,2048,4096,1,16.0,8388608,36.16283823503181,35.5182783678174,9.806083980947733,49.049712251871824
deepspeed_gloo,gather,4,2048,4096,8,128.0,67108864,228.70078506646678,228.03133842535317,87.998878210783,381.2114200554788
deepspeed_gloo,gather,4,2048,4096,16,256.0,134217728,505.8604295412078,493.49974980577826,210.79120878130198,872.7643447928131
deepspeed_gloo,gather,4,2048,4096,32,512.0,268435456,1080.6252064020373,1020.5149215180427,410.5433668009937,1942.7750310860574
deepspeed_gloo,gather,4,2048,8192,1,32.0,16777216,58.08143071248196,57.91191314347088,15.703042969107628,114.479742012918
deepspeed_gloo,gather,4,2048,8192,8,256.0,134217728,488.95881084376015,476.8641295377165,199.2706940509379,874.399253167212
deepspeed_gloo,gather,4,2048,8192,16,512.0,268435456,1037.259087212151,988.4146233089268,435.39227405562997,1747.0678840763867
deepspeed_gloo,gather,4,2048,8192,32,1024.0,536870912,2080.822169884341,1979.7605955973268,961.5593403577805,3406.947293318808
deepspeed_gloo,gather,4,4096,1,1,0.0078,4096,0.04457912174984813,0.04188413731753826,0.021175947040319443,0.0912160612642765
deepspeed_gloo,gather,4,4096,1,8,0.0625,32768,0.10136125609278679,0.10279868729412556,0.055909156799316406,0.13763410970568657
deepspeed_gloo,gather,4,4096,1,16,0.125,65536,0.14763568178750575,0.14110305346548557,0.05414104089140892,0.24779001250863075
deepspeed_gloo,gather,4,4096,1,32,0.25,131072,0.17953964648768306,0.17764070071280003,0.0789770856499672,0.3816620446741581
deepspeed_gloo,gather,4,4096,2048,1,16.0,8388608,36.47873476031236,35.64815269783139,10.553182102739811,50.32671894878149
deepspeed_gloo,gather,4,4096,2048,8,128.0,67108864,231.31769609288312,229.4752800371498,90.45149618759751,361.5562869235873
deepspeed_gloo,gather,4,4096,2048,16,256.0,134217728,500.53820563247433,487.3243570327759,202.8679857030511,817.2865668311715
deepspeed_gloo,gather,4,4096,2048,32,512.0,268435456,1054.177665268071,1002.6311529800296,459.7769780084491,1774.2348951287568
deepspeed_gloo,gather,4,4096,4096,1,32.0,16777216,56.706832139752805,56.969938799738884,15.527021139860153,101.76953207701445
deepspeed_gloo,gather,4,4096,4096,8,256.0,134217728,451.0457384644542,442.7248784340918,185.18234230577946,722.0996483229101
deepspeed_gloo,gather,4,4096,4096,16,512.0,268435456,1013.3277972671204,976.6345415264368,423.97120082750916,1681.7451640963554
deepspeed_gloo,gather,4,4096,4096,32,1024.0,536870912,2186.078481276054,2074.0324379876256,956.2192987650633,3768.1995229795575
deepspeed_gloo,gather,4,4096,8192,1,64.0,33554432,116.20213945629075,114.72745495848358,32.798641826957464,201.63970021530986
deepspeed_gloo,gather,4,4096,8192,8,512.0,268435456,999.0729546407238,979.60224468261,452.63590989634395,1682.0137528702617
deepspeed_gloo,gather,4,4096,8192,16,1024.0,536870912,2031.1369407887105,1963.004578370601,857.29562304914,3447.2841760143638
deepspeed_gloo,gather,4,4096,8192,32,2048.0,1073741824,4500.55164307938,4218.768321443349,2527.692547068,7208.461474627256
deepspeed_gloo,gather,8,2048,1,1,0.0039,2048,0.06137649645097553,0.05738157778978348,0.02057710662484169,0.12199999764561653
deepspeed_gloo,gather,8,2048,1,8,0.0312,16384,0.11744334828108549,0.139567069709301,0.021840911358594894,0.22089341655373573
deepspeed_gloo,gather,8,2048,1,16,0.0625,32768,0.14952360128518194,0.16377889551222324,0.03278115764260292,0.29542576521635056
deepspeed_gloo,gather,8,2048,1,32,0.125,65536,0.2550006576348096,0.25811116211116314,0.04584575071930885,0.47673704102635384
deepspeed_gloo,gather,8,2048,2048,1,8.0,4194304,23.811095771961845,24.620998417958617,12.315033003687859,35.40284186601639
deepspeed_gloo,gather,8,2048,2048,8,64.0,33554432,172.23539313068613,172.527227550745,41.701927315443754,293.6054030433297
deepspeed_gloo,gather,8,2048,2048,16,128.0,67108864,325.0107006938197,347.1043463796377,84.59581388160586,601.5360527671874
deepspeed_gloo,gather,8,2048,2048,32,256.0,134217728,663.4447796602035,709.0474783908576,186.38451397418976,1194.2652789875865
deepspeed_gloo,gather,8,2048,4096,1,16.0,8388608,40.64229503797833,41.52939049527049,5.280490964651108,69.24251699820161
deepspeed_gloo,gather,8,2048,4096,8,128.0,67108864,326.4948975050356,348.70219603180885,84.17720114812255,605.0888132303953
deepspeed_gloo,gather,8,2048,4096,16,256.0,134217728,646.2212602450745,685.1003705523908,184.72143914550543,1165.246978867799
deepspeed_gloo,gather,8,2048,4096,32,512.0,268435456,1291.804719637148,1346.7675533611327,375.17497316002846,2285.746368113905
deepspeed_gloo,gather,8,2048,8192,1,32.0,16777216,84.84407460317016,83.27883249148726,13.794098049402237,142.8158711642027
deepspeed_gloo,gather,8,2048,8192,8,256.0,134217728,643.0347594467457,686.8460481055081,185.5846717953682,1166.0567307844758
deepspeed_gloo,gather,8,2048,8192,16,512.0,268435456,1294.4798202364473,1351.057507097721,372.2166051156819,2278.8818422704935
deepspeed_gloo,gather,8,2048,8192,32,1024.0,536870912,2432.0960320648737,2377.855793107301,734.7413147799671,4554.896117188036
deepspeed_gloo,gather,8,4096,1,1,0.0078,4096,0.08015616680495441,0.07469998672604561,0.025488901883363724,0.17471704632043839
deepspeed_gloo,gather,8,4096,1,8,0.0625,32768,0.1855721022002399,0.18261000514030457,0.14029862359166145,0.2516321837902069
deepspeed_gloo,gather,8,4096,1,16,0.125,65536,0.2775323257083073,0.263778492808342,0.17597712576389313,0.4898407496511936
deepspeed_gloo,gather,8,4096,1,32,0.25,131072,0.3917794773587957,0.363651430234313,0.2903570421040058,0.7575191557407379
deepspeed_gloo,gather,8,4096,2048,1,16.0,8388608,41.02594176598359,42.00123576447368,5.275459960103035,69.12201410159469
deepspeed_gloo,gather,8,4096,2048,8,128.0,67108864,327.3002804251155,352.00705053284764,84.4568288885057,603.2185591757298
deepspeed_gloo,gather,8,4096,2048,16,256.0,134217728,651.46724111808,688.9159993734211,183.88887587934732,1166.6889525949955
deepspeed_gloo,gather,8,4096,2048,32,512.0,268435456,1274.0392005618196,1351.0843517724425,372.43659794330597,2275.370268151164
deepspeed_gloo,gather,8,4096,4096,1,32.0,16777216,83.41513666149694,83.07658298872411,13.597923796623945,138.82764102891088
deepspeed_gloo,gather,8,4096,4096,8,256.0,134217728,651.9539606221952,687.5309224706143,184.96718304231763,1166.489320807159
deepspeed_gloo,gather,8,4096,4096,16,512.0,268435456,1287.992381505901,1342.2450695652515,372.9788609780371,2278.486908879131
deepspeed_gloo,gather,8,4096,4096,32,1024.0,536870912,2441.401543848915,2391.1253861151636,737.5333239324391,4508.536750916392
deepspeed_gloo,gather,8,4096,8192,1,64.0,33554432,172.36834852723405,173.52731223218143,38.254568353295326,293.6468282714486
deepspeed_gloo,gather,8,4096,8192,8,512.0,268435456,1292.9618567920988,1351.219730451703,374.890869949013,2275.0073578208685
deepspeed_gloo,gather,8,4096,8192,16,1024.0,536870912,2441.2201990844915,2399.870077846572,737.8586172126234,4506.407618056983
deepspeed_gloo,gather,8,4096,8192,32,2048.0,1073741824,4821.808710651239,4660.891578765586,1484.6324711106718,8946.612896863371
deepspeed_gloo,gather,16,2048,1,1,0.0039,2048,0.18376323801930994,0.19394932314753532,0.03039184957742691,0.3983634524047375
deepspeed_gloo,gather,16,2048,1,8,0.0312,16384,0.37338909751269966,0.3980095498263836,0.09584473446011543,0.5463100969791412
deepspeed_gloo,gather,16,2048,1,16,0.0625,32768,0.3767712027183734,0.36657671444118023,0.2850499004125595,0.7410990074276924
deepspeed_gloo,gather,16,2048,1,32,0.125,65536,0.5302163728629239,0.5053149070590734,0.07544085383415222,1.2404071167111397
deepspeed_gloo,gather,16,2048,2048,1,8.0,4194304,33.86993878899375,34.41826603375375,2.307228744029999,94.11609685048461
deepspeed_gloo,gather,16,2048,2048,8,64.0,33554432,344.7965944328462,365.52930856123567,36.14352596923709,686.8390487506986
deepspeed_gloo,gather,16,2048,2048,16,128.0,67108864,664.2544592870399,808.0756380222738,90.30915284529328,1265.7403298653662
deepspeed_gloo,gather,16,2048,2048,32,256.0,134217728,1345.5588480940787,1605.5818998720497,193.17405298352242,2481.5808958373964
deepspeed_gloo,gather,16,2048,4096,1,16.0,8388608,89.68894302641274,89.0513458289206,6.583184935152531,177.14537726715207
deepspeed_gloo,gather,16,2048,4096,8,128.0,67108864,693.6636125476798,844.8077386710793,95.5366468988359,1330.189567990601
deepspeed_gloo,gather,16,2048,4096,16,256.0,134217728,1342.3794297670247,1590.283309109509,192.68177868798375,2442.2572618350387
deepspeed_gloo,gather,16,2048,4096,32,512.0,268435456,2475.35087126249,3015.8926276490092,402.51307701691985,4755.671979859471
deepspeed_gloo,gather,16,2048,8192,1,32.0,16777216,181.0881422550301,194.14675841107965,13.60813109204173,340.6531950458884
deepspeed_gloo,gather,16,2048,8192,8,256.0,134217728,1315.893702217727,1637.3905388172716,194.34109469875693,2614.9991303682327
deepspeed_gloo,gather,16,2048,8192,16,512.0,268435456,2437.9918167786673,2835.525950649753,401.1962520889938,4761.0413008369505
deepspeed_gloo,gather,16,2048,8192,32,1024.0,536870912,4437.467190756288,4313.285807380453,814.7737332619727,9581.74951467663
deepspeed_gloo,gather,16,4096,1,1,0.0078,4096,0.26315093477023765,0.26644510217010975,0.14265300706028938,0.3377683460712433
deepspeed_gloo,gather,16,4096,1,8,0.0625,32768,0.3992916745482944,0.39081135764718056,0.2754116430878639,0.7086410187184811
deepspeed_gloo,gather,16,4096,1,16,0.125,65536,0.54992358724121,0.5259723402559757,0.3783600404858589,1.1778520420193672
deepspeed_gloo,gather,16,4096,1,32,0.25,131072,0.7415671850321814,0.7039266638457775,0.5105100572109222,1.5740827657282352
deepspeed_gloo,gather,16,4096,2048,1,16.0,8388608,90.11984554992523,89.39483761787415,6.244867108762264,179.19586785137653
deepspeed_gloo,gather,16,4096,2048,8,128.0,67108864,688.7611499681952,837.1075594332069,96.23585175722837,1371.2933459319174
deepspeed_gloo,gather,16,4096,2048,16,256.0,134217728,1329.7971073703957,1588.0085532553494,194.6570249274373,2439.772994723171
deepspeed_gloo,gather,16,4096,2048,32,512.0,268435456,2463.687779410975,2978.548421524465,395.3530262224376,4765.9107078798115
deepspeed_gloo,gather,16,4096,4096,1,32.0,16777216,184.9325257682358,197.9054999537766,15.130248852074146,337.5512408092618
deepspeed_gloo,gather,16,4096,4096,8,256.0,134217728,1331.2198379368056,1652.359667001292,212.8277006559074,2629.4590113684535
deepspeed_gloo,gather,16,4096,4096,16,512.0,268435456,2434.220362548367,2832.605578005314,399.3219807744026,4770.732790697366
deepspeed_gloo,gather,16,4096,4096,32,1024.0,536870912,4451.538416938565,4339.986722450703,806.132092140615,9487.760614138097
deepspeed_gloo,gather,16,4096,8192,1,64.0,33554432,351.1228348943405,374.3957185652107,36.96027724072337,664.31531496346
deepspeed_gloo,gather,16,4096,8192,8,512.0,268435456,2399.271551972779,2682.896821759641,400.9370179846883,4878.59934521839
deepspeed_gloo,gather,16,4096,8192,16,1024.0,536870912,4439.753719138389,4336.1414996907115,804.3004088103771,9462.288058828562
deepspeed_gloo,gather,16,4096,8192,32,2048.0,1073741824,8832.924018048216,8657.414506888017,2217.44317188859,19012.664893176407
deepspeed_gloo,reduce,4,2048,1,1,0.0039,2048,0.20400100154802203,0.1953656319528818,0.15295809134840965,0.26996899396181107
deepspeed_gloo,reduce,4,2048,1,8,0.0312,16384,0.29537375550717115,0.2550603821873665,0.1608068123459816,4.381575156003237
deepspeed_gloo,reduce,4,2048,1,16,0.0625,32768,0.22123560891486704,0.21855696104466915,0.1729968935251236,0.3142058849334717
deepspeed_gloo,reduce,4,2048,1,32,0.125,65536,0.2650894643738866,0.2589442301541567,0.2056509256362915,0.38644904270768166
deepspeed_gloo,reduce,4,2048,2048,1,8.0,4194304,8.504384126281366,6.519015412777662,4.352498799562454,25.800072122365236
deepspeed_gloo,reduce,4,2048,2048,8,64.0,33554432,112.84503440489061,111.31785460747778,55.71276508271694,154.16838508099318
deepspeed_gloo,reduce,4,2048,2048,16,128.0,67108864,220.13999762944877,218.84408500045538,150.2356710843742,286.27181285992265
deepspeed_gloo,reduce,4,2048,2048,32,256.0,134217728,437.16450385400094,441.32198533043265,265.60246385633945,531.5266982652247
deepspeed_gloo,reduce,4,2048,4096,1,16.0,8388608,19.774414111161605,16.996638383716345,10.256411973387003,42.97639895230532
deepspeed_gloo,reduce,4,2048,4096,8,128.0,67108864,226.67017804458737,225.77487444505095,147.76263805106282,292.674888856709
deepspeed_gloo,reduce,4,2048,4096,16,256.0,134217728,435.46135976328515,431.8226936738938,317.8649158217013,558.7003747932613
deepspeed_gloo,reduce,4,2048,4096,32,512.0,268435456,871.3860639499035,877.590102609247,538.8305243104696,1020.9664520807564
deepspeed_gloo,reduce,4,2048,8192,1,32.0,16777216,51.905094055691734,51.14627745933831,24.890168104320765,93.1791109032929
deepspeed_gloo,reduce,4,2048,8192,8,256.0,134217728,441.93780059344135,447.2444399725646,308.9402667246759,548.6176102422178
deepspeed_gloo,reduce,4,2048,8192,16,512.0,268435456,847.2460330219474,854.2508920654655,546.5187854133546,1023.2584862969816
deepspeed_gloo,reduce,4,2048,8192,32,1024.0,536870912,1705.7050896412693,1730.7278430089355,1238.610838074237,1957.1134583093226
deepspeed_gloo,reduce,4,4096,1,1,0.0078,4096,0.22429532720707357,0.221688998863101,0.1696520484983921,0.32844021916389465
deepspeed_gloo,reduce,4,4096,1,8,0.0625,32768,0.25543167372234166,0.2510447520762682,0.19833911210298538,0.33050915226340294
deepspeed_gloo,reduce,4,4096,1,16,0.125,65536,0.2721629897132516,0.27462164871394634,0.20631030201911926,0.4210192710161209
deepspeed_gloo,reduce,4,4096,1,32,0.25,131072,0.35060528898611665,0.3471111413091421,0.27195923030376434,0.45607611536979675
deepspeed_gloo,reduce,4,4096,2048,1,16.0,8388608,19.652237396221608,16.98668161407113,10.239896830171347,43.51308522745967
deepspeed_gloo,reduce,4,4096,2048,8,128.0,67108864,227.33440593932755,226.37922642752528,164.31434778496623,294.734172988683
deepspeed_gloo,reduce,4,4096,2048,16,256.0,134217728,435.28159456094727,435.6713853776455,300.85292691364884,564.4772439263761
deepspeed_gloo,reduce,4,4096,2048,32,512.0,268435456,880.8922564133536,893.6721000354737,558.6513900198042,1073.8478060811758
deepspeed_gloo,reduce,4,4096,4096,1,32.0,16777216,52.85506511339918,53.88181027956307,20.842514000833035,84.91395320743322
deepspeed_gloo,reduce,4,4096,4096,8,256.0,134217728,429.4087614188902,430.4122964385897,267.13842432945967,550.8230207487941
deepspeed_gloo,reduce,4,4096,4096,16,512.0,268435456,849.9158243567217,862.4911808874458,546.3626212440431,1128.2505388371646
deepspeed_gloo,reduce,4,4096,4096,32,1024.0,536870912,1671.1493005952798,1708.6459451820701,1016.578156966716,1930.0393993034959
deepspeed_gloo,reduce,4,4096,8192,1,64.0,33554432,115.53840148611926,114.49507297948003,70.88270829990506,170.9030526690185
deepspeed_gloo,reduce,4,4096,8192,8,512.0,268435456,862.8990023164079,881.8097754847258,571.3496753014624,1038.6472688987851
deepspeed_gloo,reduce,4,4096,8192,16,1024.0,536870912,1667.7590536978096,1685.2458440698683,1225.29800189659,1957.8269910998642
deepspeed_gloo,reduce,4,4096,8192,32,2048.0,1073741824,3218.653958548093,3311.895612394437,2069.3458039313555,3695.1979030855
deepspeed_gloo,reduce,8,2048,1,1,0.0039,2048,0.3965805866755545,0.39803050458431244,0.29263878241181374,0.5232049152255058
deepspeed_gloo,reduce,8,2048,1,8,0.0312,16384,0.5201734375441447,0.44682412408292294,0.33614225685596466,6.040719337761402
deepspeed_gloo,reduce,8,2048,1,16,0.0625,32768,0.41545489279087633,0.41032698936760426,0.31312834471464157,0.5620238371193409
deepspeed_gloo,reduce,8,2048,1,32,0.125,65536,0.4371456941589713,0.4315513651818037,0.3295140340924263,0.7838630117475986
deepspeed_gloo,reduce,8,2048,2048,1,8.0,4194304,5.958445302094333,5.132165038958192,4.225331824272871,27.773766312748194
deepspeed_gloo,reduce,8,2048,2048,8,64.0,33554432,110.87327354412992,110.9431644435972,84.7621145658195,138.5377631522715
deepspeed_gloo,reduce,8,2048,2048,16,128.0,67108864,236.54719757498242,237.56937496364117,156.67460300028324,291.351230815053
deepspeed_gloo,reduce,8,2048,2048,32,256.0,134217728,472.7913528936915,480.7515444699675,276.4801592566073,536.0899856314063
deepspeed_gloo,reduce,8,2048,4096,1,16.0,8388608,14.152924871305004,11.250229086726904,7.655648048967123,31.684087123721838
deepspeed_gloo,reduce,8,2048,4096,8,128.0,67108864,237.33328565896954,237.38417495042086,171.74559039995074,287.0103591121733
deepspeed_gloo,reduce,8,2048,4096,16,256.0,134217728,480.8910242904676,482.81211708672345,364.7179347462952,543.1312206201255
deepspeed_gloo,reduce,8,2048,4096,32,512.0,268435456,951.6841330053285,958.3651835564524,715.2717271819711,1078.9101882837713
deepspeed_gloo,reduce,8,2048,8192,1,32.0,16777216,42.7249472879339,43.78250171430409,21.57052792608738,78.26508488506079
deepspeed_gloo,reduce,8,2048,8192,8,256.0,134217728,482.1694302378455,484.11352396942675,387.8058400005102,561.8925420567393
deepspeed_gloo,reduce,8,2048,8192,16,512.0,268435456,939.1318154369947,944.8492068331689,720.0529691763222,1097.0520307309926
deepspeed_gloo,reduce,8,2048,8192,32,1024.0,536870912,1868.1763119978132,1886.4041750784963,1607.7081761322916,2078.5536519251764
deepspeed_gloo,reduce,8,4096,1,1,0.0078,4096,0.42123075865674764,0.42112614028155804,0.342376995831728,0.5088136531412601
