implementation,operation,num_ranks,hidden_dim,seq_len,batch,tensor_size_mb,num_elements,mean_time_ms,median_time_ms,min_time_ms,max_time_ms
deepspeed_oneccl,broadcast,4,4096,1,8,0.0625,32768,12.69784274045378,13.01015354692936,0.030919909477233887,25.97125479951501
deepspeed_oneccl,broadcast,4,4096,1,16,0.125,65536,0.06584781454876065,0.06423704326152802,0.042706262320280075,0.3512538969516754
deepspeed_oneccl,broadcast,4,4096,1,32,0.25,131072,5.540438974276185,0.10170903988182545,0.05924096331000328,26.516369078308344
deepspeed_oneccl,broadcast,4,4096,2048,1,16.0,8388608,10.962142500793561,13.634167611598969,1.9608600996434689,19.771226216107607
deepspeed_oneccl,broadcast,4,4096,2048,8,128.0,67108864,49.581704455194995,50.836687441915274,25.25554783642292,91.96529304608703
deepspeed_oneccl,broadcast,4,4096,2048,16,256.0,134217728,98.66023396258242,91.35466814041138,51.779824774712324,184.07081393525004
deepspeed_oneccl,broadcast,4,4096,2048,32,512.0,268435456,225.7553956308402,226.20502347126603,105.84806790575385,321.2889190763235
deepspeed_oneccl,broadcast,4,4096,4096,1,32.0,16777216,11.68180892826058,5.59612549841404,4.498004913330078,31.00371779873967
deepspeed_oneccl,broadcast,4,4096,4096,8,256.0,134217728,101.65626724949107,105.5568465963006,52.59020579978824,181.16041691973805
deepspeed_oneccl,broadcast,4,4096,4096,16,512.0,268435456,198.59687087940983,203.38471955619752,99.67027511447668,325.6748327985406
deepspeed_oneccl,broadcast,4,4096,4096,32,1024.0,536870912,454.2649895674549,452.2164559457451,211.52963396161795,616.8939769268036
deepspeed_oneccl,broadcast,4,4096,8192,1,64.0,33554432,22.051049416186288,25.26915306225419,9.590342175215483,39.5003049634397
deepspeed_oneccl,broadcast,4,4096,8192,8,512.0,268435456,157.33434107969515,146.4616609737277,98.51950220763683,326.498590875417
deepspeed_oneccl,broadcast,4,4096,8192,16,1024.0,536870912,415.67909262375906,437.01831717044115,212.5105089507997,624.8636548407376
deepspeed_oneccl,broadcast,4,4096,8192,32,2048.0,1073741824,900.6771357543766,915.3960319235921,421.0907882079482,1216.9417859986424
deepspeed_oneccl,broadcast,8,2048,1,1,0.0039,2048,3.5095916781574488,0.03678398206830025,0.026485882699489594,51.9269946962595
deepspeed_oneccl,broadcast,8,2048,1,8,0.0312,16384,0.04694606817793101,0.04765857011079788,0.031653791666030884,0.05671102553606033
deepspeed_oneccl,broadcast,8,2048,1,16,0.0625,32768,0.8275969227543101,0.06106286309659481,0.03192434087395668,26.545003056526184
deepspeed_oneccl,broadcast,8,2048,1,32,0.125,65536,1.562285817344673,0.08802209049463272,0.042765866965055466,32.94790210202336
deepspeed_oneccl,broadcast,8,2048,2048,1,8.0,4194304,3.0124111531767994,3.172422992065549,1.778945792466402,3.8217753171920776
deepspeed_oneccl,broadcast,8,2048,2048,8,64.0,33554432,23.272236218326725,19.139286130666733,14.41000634804368,63.96749196574092
deepspeed_oneccl,broadcast,8,2048,2048,16,128.0,67108864,42.154441960155964,36.50398529134691,21.812094375491142,104.01643859222531
deepspeed_oneccl,broadcast,8,2048,2048,32,256.0,134217728,81.70138118322939,72.48926162719727,50.464015919715166,181.72885943204165
deepspeed_oneccl,broadcast,8,2048,4096,1,16.0,8388608,4.872777899145149,4.9077533185482025,3.0807708390057087,6.800720933824778
deepspeed_oneccl,broadcast,8,2048,4096,8,128.0,67108864,44.458247689763084,37.67776698805392,22.80675107613206,105.04851676523685
deepspeed_oneccl,broadcast,8,2048,4096,16,256.0,134217728,81.48393915151246,69.49007790535688,49.214478116482496,155.795784201473
deepspeed_oneccl,broadcast,8,2048,4096,32,512.0,268435456,148.28100789512973,123.53690550662577,105.43448897078633,319.49087185785174
deepspeed_oneccl,broadcast,8,2048,8192,1,32.0,16777216,10.853550129686482,10.155068943277001,5.545521154999733,26.61006711423397
deepspeed_oneccl,broadcast,8,2048,8192,8,256.0,134217728,80.03534875751939,66.43800321035087,53.489898797124624,182.1181969717145
deepspeed_oneccl,broadcast,8,2048,8192,16,512.0,268435456,175.6780433806125,146.45846677012742,109.8402151837945,373.4948970377445
deepspeed_oneccl,broadcast,8,2048,8192,32,1024.0,536870912,341.8491356866434,290.7703430391848,215.41251614689827,675.4622128792107
deepspeed_oneccl,broadcast,8,4096,1,1,0.0078,4096,0.03853019094094634,0.03678072243928909,0.027265865355730057,0.4388168454170227
deepspeed_oneccl,broadcast,8,4096,1,8,0.0625,32768,1.5531272563384846,0.06472994573414326,0.034174881875514984,35.88335495442152
deepspeed_oneccl,broadcast,8,4096,1,16,0.125,65536,1.1105707043316215,0.09699584916234016,0.04308810457587242,26.445318944752216
deepspeed_oneccl,broadcast,8,4096,1,32,0.25,131072,3.530229787575081,0.10253861546516418,0.051596201956272125,26.68456081300974
deepspeed_oneccl,broadcast,8,4096,2048,1,16.0,8388608,5.642966614104807,5.660975817590952,3.8261343725025654,7.393186911940575
deepspeed_oneccl,broadcast,8,4096,2048,8,128.0,67108864,44.68577372608706,37.37143846228719,23.944824002683163,103.94228436052799
deepspeed_oneccl,broadcast,8,4096,2048,16,256.0,134217728,74.44112322817091,62.97247367911041,44.96198194101453,181.55190395191312
deepspeed_oneccl,broadcast,8,4096,2048,32,512.0,268435456,171.52926690061577,150.4211169667542,98.93134608864784,363.6433300562203
deepspeed_oneccl,broadcast,8,4096,4096,1,32.0,16777216,10.923029074328952,9.995203465223312,5.488005932420492,45.22411432117224
deepspeed_oneccl,broadcast,8,4096,4096,8,256.0,134217728,86.06218087603338,76.98256685398519,49.064605962485075,168.96814526990056
deepspeed_oneccl,broadcast,8,4096,4096,16,512.0,268435456,170.83650071988814,148.75284396111965,101.18597187101841,348.83150877431035
deepspeed_oneccl,broadcast,8,4096,4096,32,1024.0,536870912,344.99531773966737,289.3924009986222,205.1655319519341,689.9927193298936
deepspeed_oneccl,broadcast,8,4096,8192,1,64.0,33554432,23.209522831020877,19.116445910185575,11.939313262701035,63.96446796134114
deepspeed_oneccl,broadcast,8,4096,8192,8,512.0,268435456,168.66379314335063,157.1512375958264,109.24984002485871,330.1771320402622
deepspeed_oneccl,broadcast,8,4096,8192,16,1024.0,536870912,325.2691836032318,268.4739858377725,207.03379437327385,642.3823600634933
deepspeed_oneccl,broadcast,8,4096,8192,32,2048.0,1073741824,546.300353568513,472.7553534321487,402.86777075380087,1148.1818151660264
deepspeed_oneccl,broadcast,16,2048,1,1,0.0039,2048,0.04968943976564333,0.0489591620862484,0.03247475251555443,0.07347902283072472
deepspeed_oneccl,broadcast,16,2048,1,8,0.0312,16384,0.06491368782008067,0.066014239564538,0.03644591197371483,0.08677085861563683
deepspeed_oneccl,broadcast,16,2048,1,16,0.0625,32768,0.08481770695652813,0.08601951412856579,0.038271769881248474,0.1040501520037651
deepspeed_oneccl,broadcast,16,2048,1,32,0.125,65536,0.1301545271417126,0.13311696238815784,0.048984773457050323,0.1561567187309265
deepspeed_oneccl,broadcast,16,2048,2048,1,8.0,4194304,6.057429427455645,6.402179133147001,1.6682199202477932,7.882202044129372
deepspeed_oneccl,broadcast,16,2048,2048,8,64.0,33554432,22.37174330977723,22.460259031504393,13.809930998831987,29.43938411772251
deepspeed_oneccl,broadcast,16,2048,2048,16,128.0,67108864,41.130614407593384,40.574183920398355,31.60491306334734,53.18532418459654
deepspeed_oneccl,broadcast,16,2048,2048,32,256.0,134217728,79.04527102655265,77.7572130318731,65.30873896554112,97.94110804796219
deepspeed_oneccl,broadcast,16,2048,4096,1,16.0,8388608,8.541625328944065,8.729149587452412,3.1922589987516403,11.770780198276043
deepspeed_oneccl,broadcast,16,2048,4096,8,128.0,67108864,41.60024856246309,41.50624107569456,31.917275860905647,52.667946089059114
deepspeed_oneccl,broadcast,16,2048,4096,16,256.0,134217728,77.00992312224116,74.62528999894857,63.85927880182862,99.29163381457329
deepspeed_oneccl,broadcast,16,2048,4096,32,512.0,268435456,154.6452315582428,151.82748367078602,125.10359985753894,197.81508622691035
deepspeed_oneccl,broadcast,16,2048,8192,1,32.0,16777216,13.401339265401475,13.827637070789933,5.904653109610081,20.263181068003178
deepspeed_oneccl,broadcast,16,2048,8192,8,256.0,134217728,80.37480973114725,78.79916089586914,66.94689020514488,99.32319587096572
deepspeed_oneccl,broadcast,16,2048,8192,16,512.0,268435456,150.72139062860515,144.96115292422473,124.29253105074167,190.79923722893
deepspeed_oneccl,broadcast,16,2048,8192,32,1024.0,536870912,293.1410361392773,286.52108483947814,245.73877919465303,367.7042587660253
deepspeed_oneccl,broadcast,16,4096,1,1,0.0078,4096,0.05000944249331951,0.049081165343523026,0.03145122900605202,0.0676480121910572
deepspeed_oneccl,broadcast,16,4096,1,8,0.0625,32768,0.08661759813548997,0.08766539394855499,0.044811051338911057,0.11248933151364326
deepspeed_oneccl,broadcast,16,4096,1,16,0.125,65536,0.13244328612927347,0.1374643761664629,0.0494588166475296,0.1629968173801899
deepspeed_oneccl,broadcast,16,4096,1,32,0.25,131072,0.3057786251883954,0.30745542608201504,0.15256786718964577,0.35144807770848274
deepspeed_oneccl,broadcast,16,4096,2048,1,16.0,8388608,8.46814958989853,8.690121583640575,3.1459927558898926,12.783243786543608
deepspeed_oneccl,broadcast,16,4096,2048,8,128.0,67108864,40.478715615172405,40.19636195152998,29.068403877317905,51.418947987258434
deepspeed_oneccl,broadcast,16,4096,2048,16,256.0,134217728,79.30304790468654,77.94870110228658,63.832401763647795,101.87714779749513
deepspeed_oneccl,broadcast,16,4096,2048,32,512.0,268435456,154.5176965923747,152.23696851171553,127.42838077247143,188.0228416994214
deepspeed_oneccl,broadcast,16,4096,4096,1,32.0,16777216,13.12431684898911,13.479819055646658,6.002378650009632,19.772508181631565
deepspeed_oneccl,broadcast,16,4096,4096,8,256.0,134217728,79.80339638859732,78.95677327178419,65.39225531741977,98.10846578329802
deepspeed_oneccl,broadcast,16,4096,4096,16,512.0,268435456,154.4526185846189,152.76895300485194,129.1169091127813,192.66968127340078
deepspeed_oneccl,broadcast,16,4096,4096,32,1024.0,536870912,299.1531124751782,299.93983660824597,245.2429379336536,362.4252681620419
deepspeed_oneccl,broadcast,16,4096,8192,1,64.0,33554432,21.778970058076084,21.703599486500025,13.404595665633678,30.098556075245142
deepspeed_oneccl,broadcast,16,4096,8192,8,512.0,268435456,153.9197621855419,152.1713393740356,125.20498875528574,194.03477339074016
deepspeed_oneccl,broadcast,16,4096,8192,16,1024.0,536870912,295.1246501211426,294.2824689671397,246.65324529632926,357.2088950313628
deepspeed_oneccl,broadcast,16,4096,8192,32,2048.0,1073741824,584.4146175315836,578.2566589768976,499.16434986516833,711.0308050177991
deepspeed_oneccl,gather,4,2048,1,1,0.0039,2048,6.770308571867645,0.06737723015248775,0.030512921512126923,26.72829432412982
deepspeed_oneccl,gather,4,2048,1,8,0.0312,16384,0.04960960242897272,0.04982203245162964,0.03575393930077553,0.0737123191356659
deepspeed_oneccl,gather,4,2048,1,16,0.0625,32768,16.33643433218822,25.390475057065487,0.04326412454247475,39.58250395953655
deepspeed_oneccl,gather,4,2048,1,32,0.125,65536,11.957552646053955,12.292689643800259,0.044418033212423325,38.42059010639787
deepspeed_oneccl,gather,4,2048,2048,1,8.0,4194304,18.776147408643737,21.859652595594525,1.7088279128074646,39.79976428672671
deepspeed_oneccl,gather,4,2048,2048,8,64.0,33554432,43.576673716306686,46.843230025842786,21.282823756337166,121.74583412706852
deepspeed_oneccl,gather,4,2048,2048,16,128.0,67108864,149.42414653953165,155.83827043883502,47.24315972998738,233.99138916283846
deepspeed_oneccl,gather,4,2048,2048,32,256.0,134217728,305.1373625837732,323.8361079711467,111.02370405569673,478.98953408002853
deepspeed_oneccl,gather,4,2048,4096,1,16.0,8388608,167.73849309887737,23.7121710088104,3.126938361674547,29426.23277986422
deepspeed_oneccl,gather,4,2048,4096,8,128.0,67108864,149.8867971485015,153.61815504729748,49.017650075256824,224.67228397727013
deepspeed_oneccl,gather,4,2048,4096,16,256.0,134217728,310.27919122134335,321.0254395380616,110.93153292313218,453.5150360316038
deepspeed_oneccl,gather,4,2048,4096,32,512.0,268435456,578.8402999856044,556.1710158362985,181.7792197689414,955.3892971016467
deepspeed_oneccl,gather,4,2048,8192,1,32.0,16777216,34.66414386755787,33.53249584324658,6.701475940644741,68.68323683738708
deepspeed_oneccl,gather,4,2048,8192,8,256.0,134217728,311.567020942457,320.19808422774076,110.47350987792015,447.30372726917267
deepspeed_oneccl,gather,4,2048,8192,16,512.0,268435456,568.0937112134416,556.3423037528992,173.76071121543646,887.0463259518147
deepspeed_oneccl,gather,4,2048,8192,32,1024.0,536870912,1169.038021598244,1324.8820072039962,516.3185857236385,1721.0759622976184
deepspeed_oneccl,gather,4,4096,1,1,0.0078,4096,6.356907954905182,0.06807572208344936,0.028784852474927902,38.10543194413185
deepspeed_oneccl,gather,4,4096,1,8,0.0625,32768,0.05249653593637049,0.052031129598617554,0.0406620092689991,0.08093426004052162
deepspeed_oneccl,gather,4,4096,1,16,0.125,65536,8.727139274124056,0.5371009465306997,0.04982436075806618,26.729516685009003
deepspeed_oneccl,gather,4,4096,1,32,0.25,131072,16.919636473758146,25.370038114488125,0.057382043451070786,50.24618515744805
deepspeed_oneccl,gather,4,4096,2048,1,16.0,8388608,17.84877988626249,12.424432672560215,3.176383674144745,52.94783413410187
deepspeed_oneccl,gather,4,4096,2048,8,128.0,67108864,140.38261639070697,132.8827270772308,45.238735154271126,240.74710300192237
deepspeed_oneccl,gather,4,4096,2048,16,256.0,134217728,305.87207899428904,318.33568308502436,111.0378042794764,454.9648789688945
deepspeed_oneccl,gather,4,4096,2048,32,512.0,268435456,583.8742941163946,572.4308306816965,174.69096696004272,880.0342306494713
deepspeed_oneccl,gather,4,4096,4096,1,32.0,16777216,35.0623680872377,36.328208865597844,6.3606989569962025,66.51427270844579
deepspeed_oneccl,gather,4,4096,4096,8,256.0,134217728,305.2760289411526,319.26065939478576,105.95455206930637,426.2289712205529
deepspeed_oneccl,gather,4,4096,4096,16,512.0,268435456,523.8127706514206,501.42674148082733,169.56547182053328,892.9767068475485
deepspeed_oneccl,gather,4,4096,4096,32,1024.0,536870912,1166.442171477247,1169.1238090861589,340.8646318130195,1749.0568640641868
deepspeed_oneccl,gather,4,4096,8192,1,64.0,33554432,63.715788759291165,61.034664046019316,13.076016679406166,117.35574807971716
deepspeed_oneccl,gather,4,4096,8192,8,512.0,268435456,549.0603799978271,534.1354156844318,171.9840168952942,844.6006779558957
deepspeed_oneccl,gather,4,4096,8192,16,1024.0,536870912,1233.1157179211732,1317.351636942476,543.5841740109026,1728.1647538766265
deepspeed_oneccl,gather,4,4096,8192,32,2048.0,1073741824,2314.237868398195,2265.167500823736,734.6488679759204,3242.7020990289748
deepspeed_oneccl,gather,8,2048,1,1,0.0039,2048,0.04051588533911854,0.031396280974149704,0.024195294827222824,0.22562872618436813
deepspeed_oneccl,gather,8,2048,1,8,0.0312,16384,0.06372864358127117,0.06530690006911755,0.035142991691827774,0.11144299060106277
deepspeed_oneccl,gather,8,2048,1,16,0.0625,32768,0.06523935531731695,0.06649037823081017,0.037239864468574524,0.12661796063184738
deepspeed_oneccl,gather,8,2048,1,32,0.125,65536,0.08059278596192598,0.08446397259831429,0.039579812437295914,0.18571969121694565
deepspeed_oneccl,gather,8,2048,2048,1,8.0,4194304,6.7876897839596495,7.132285973057151,2.1665729582309723,11.622389312833548
deepspeed_oneccl,gather,8,2048,2048,8,64.0,33554432,65.80421989376191,70.34470001235604,19.770557060837746,120.44260464608669
deepspeed_oneccl,gather,8,2048,2048,16,128.0,67108864,137.8608672489645,145.8046012558043,42.23438585177064,258.2609197124839
deepspeed_oneccl,gather,8,2048,2048,32,256.0,134217728,272.6893131295219,291.07028106227517,83.775470033288,516.1937279626727
deepspeed_oneccl,gather,8,2048,4096,1,16.0,8388608,13.949846480973065,14.318554662168026,4.307086113840342,23.029393050819635
deepspeed_oneccl,gather,8,2048,4096,8,128.0,67108864,132.9165528836893,139.2525036353618,40.26583908125758,249.64308086782694
deepspeed_oneccl,gather,8,2048,4096,16,256.0,134217728,269.4609617703827,285.10238393209875,83.76441383734345,506.8357312120497
deepspeed_oneccl,gather,8,2048,4096,32,512.0,268435456,531.3575787481386,559.3760793562979,163.5798942297697,930.0275011919439
deepspeed_oneccl,gather,8,2048,8192,1,32.0,16777216,30.950375382089987,33.27828156761825,10.04795916378498,57.18260211870074
deepspeed_oneccl,gather,8,2048,8192,8,256.0,134217728,271.9566495146137,284.94893247261643,84.14907474070787,475.43752333149314
deepspeed_oneccl,gather,8,2048,8192,16,512.0,268435456,545.6534901680425,576.115051517263,169.8567229323089,945.7192420959473
deepspeed_oneccl,gather,8,2048,8192,32,1024.0,536870912,1039.2605432251003,1100.4630469251424,325.16048522666097,1820.2100512571633
deepspeed_oneccl,gather,8,4096,1,1,0.0078,4096,0.044575800420716405,0.03610551357269287,0.024343840777873993,0.1247660256922245
deepspeed_oneccl,gather,8,4096,1,8,0.0625,32768,0.06592597288545221,0.06725499406456947,0.03782706335186958,0.11933641508221626
deepspeed_oneccl,gather,8,4096,1,16,0.125,65536,0.07922721852082759,0.08315942250192165,0.04301406443119049,0.1785391941666603
deepspeed_oneccl,gather,8,4096,1,32,0.25,131072,0.14878964109811932,0.15876838006079197,0.052527058869600296,0.3157067112624645
deepspeed_oneccl,gather,8,4096,2048,1,16.0,8388608,15.815709565067664,16.129949828609824,4.467395134270191,26.967118959873915
deepspeed_oneccl,gather,8,4096,2048,8,128.0,67108864,135.3288765513571,141.44502906128764,41.922427713871,252.8353021480143
deepspeed_oneccl,gather,8,4096,2048,16,256.0,134217728,269.6395242831204,283.74740201979876,83.98412214592099,511.14898175001144
deepspeed_oneccl,gather,8,4096,2048,32,512.0,268435456,527.058780688094,553.676946554333,164.98141502961516,935.1159827783704
deepspeed_oneccl,gather,8,4096,4096,1,32.0,16777216,32.28070737037342,34.00346310809255,9.684935677796602,58.46894159913063
deepspeed_oneccl,gather,8,4096,4096,8,256.0,134217728,267.77593865874223,282.517648069188,81.66644675657153,501.45159009844065
deepspeed_oneccl,gather,8,4096,4096,16,512.0,268435456,539.4802737928694,570.0920277740806,162.193703930825,941.5297089144588
deepspeed_oneccl,gather,8,4096,4096,32,1024.0,536870912,1060.914954430773,1117.1291244681925,334.7170930355787,1862.5431223772466
deepspeed_oneccl,gather,8,4096,8192,1,64.0,33554432,64.20433031627908,67.9649761877954,20.120623987168074,120.49658922478557
deepspeed_oneccl,gather,8,4096,8192,8,512.0,268435456,544.288001790992,563.1740922108293,169.74357003346086,877.4038446135819
deepspeed_oneccl,gather,8,4096,8192,16,1024.0,536870912,1017.3337752878433,1056.691791396588,327.53580901771784,1659.6129056997597
deepspeed_oneccl,gather,8,4096,8192,32,2048.0,1073741824,2098.6281123000663,2201.979467878118,663.9142842032015,3397.7566133253276
deepspeed_oneccl,gather,16,2048,1,1,0.0039,2048,0.4366475305869244,0.03983895294368267,0.030611641705036163,621.2522238492966
deepspeed_oneccl,gather,16,2048,1,8,0.0312,16384,2.970395442098379,0.12398767285048962,0.045044347643852234,379.77558886632323
deepspeed_oneccl,gather,16,2048,1,16,0.0625,32768,3.8053898012731224,0.12822751887142658,0.047884415835142136,588.6289807967842
deepspeed_oneccl,gather,16,2048,2048,1,8.0,4194304,14.733049273781944,14.795187395066023,2.437788061797619,28.515069745481014
deepspeed_oneccl,gather,16,2048,2048,8,64.0,33554432,123.87264601304196,125.42209797538817,21.56310621649027,236.60052986815572
deepspeed_oneccl,gather,16,2048,2048,16,128.0,67108864,235.95510872692103,232.73037979379296,41.30694083869457,414.56887824460864
deepspeed_oneccl,gather,16,2048,4096,1,16.0,8388608,29.51607049908489,29.487761668860912,5.055815912783146,54.665565956383944
deepspeed_oneccl,gather,16,2048,4096,8,128.0,67108864,245.52494587085675,252.9228893108666,42.78388200327754,477.749512065202
deepspeed_oneccl,gather,16,2048,4096,16,256.0,134217728,450.6564431183506,460.9503529500216,83.04016711190343,817.3427060246468
deepspeed_oneccl,gather,16,2048,8192,1,32.0,16777216,61.04648409265792,61.76610244438052,10.51707612350583,116.64317501708865
deepspeed_oneccl,gather,16,2048,8192,8,256.0,134217728,477.4839900218649,478.19776786491275,86.4487299695611,827.6060707867146
deepspeed_oneccl,gather,16,2048,8192,16,512.0,268435456,886.1139851127518,893.112710909918,164.7944189608097,1532.2306398302317
deepspeed_oneccl,gather,16,4096,1,1,0.0078,4096,0.9513259178493172,0.04676566459238529,0.031904783099889755,732.713121920824
deepspeed_oneccl,gather,16,4096,1,8,0.0625,32768,6.0821547388331965,0.13561267405748367,0.04983367398381233,633.9845973998308
deepspeed_oneccl,gather,16,4096,1,16,0.125,65536,1.961045719217509,0.1896992325782776,0.059995800256729126,476.33329313248396
deepspeed_oneccl,gather,16,4096,2048,1,16.0,8388608,29.08033507061191,29.152574483305216,5.119138862937689,52.752536721527576
deepspeed_oneccl,gather,16,4096,2048,8,128.0,67108864,248.76880410971353,252.3911378812045,42.346547823399305,473.8704692572355
deepspeed_oneccl,gather,16,4096,2048,16,256.0,134217728,468.9027142082341,463.49345589987934,83.83499179035425,819.1408137790859
deepspeed_oneccl,gather,16,4096,4096,1,32.0,16777216,61.08957635238767,61.71205313876271,10.510549880564213,116.40490591526031
deepspeed_oneccl,gather,16,4096,4096,8,256.0,134217728,475.1419656808139,468.8692498020828,86.24332398176193,823.5085471533239
deepspeed_oneccl,gather,16,4096,4096,16,512.0,268435456,890.5729573813733,898.4457298647612,164.66367384418845,1536.3512323237956
deepspeed_oneccl,gather,16,4096,8192,1,64.0,33554432,123.7591590647935,125.55761146359146,21.542780101299286,232.75318834930658
deepspeed_oneccl,gather,16,4096,8192,8,512.0,268435456,934.1063125460641,925.3181091044098,166.54204670339823,1641.0093740560114
deepspeed_oneccl,gather,16,4096,8192,16,1024.0,536870912,91153.87774766335,1816.754445899278,323.4717417508364,11006284.744071309
deepspeed_oneccl,reduce,4,2048,1,1,0.0039,2048,10.874813328264281,7.199037354439497,0.047105830162763596,39.67730514705181
deepspeed_oneccl,reduce,4,2048,1,8,0.0312,16384,0.048208890948444605,0.0486164353787899,0.04116306081414223,0.059687066823244095
deepspeed_oneccl,reduce,4,2048,1,16,0.0625,32768,12.953821991104633,12.632671045139432,0.04902202636003494,52.29969276115298
deepspeed_oneccl,reduce,4,2048,1,32,0.125,65536,13.913078444311395,13.195578940212727,0.08856086060404778,39.93974020704627
deepspeed_oneccl,reduce,4,2048,2048,1,8.0,4194304,29.640714765992016,26.24032343737781,2.633552998304367,53.56630589812994
deepspeed_oneccl,reduce,4,2048,2048,8,64.0,33554432,37.93015408911742,34.83252669684589,19.307814072817564,79.00503277778625
deepspeed_oneccl,reduce,4,2048,2048,16,128.0,67108864,106.40295389923267,92.55370101891458,37.96570096164942,355.0121099688113
deepspeed_oneccl,reduce,4,2048,2048,32,256.0,134217728,294.9693741661031,220.93893541023135,75.37509221583605,676.1595248244703
deepspeed_oneccl,reduce,4,2048,4096,1,16.0,8388608,32.27257040562108,34.57246324978769,5.151254124939442,68.02333099767566
deepspeed_oneccl,reduce,4,2048,4096,8,128.0,67108864,151.6884803667199,117.35045677050948,38.72946463525295,373.2309378683567
deepspeed_oneccl,reduce,4,2048,4096,16,256.0,134217728,279.4368135696277,207.22115458920598,78.72760901227593,759.9041378125548
deepspeed_oneccl,reduce,4,2048,4096,32,512.0,268435456,419.01482921326533,357.74425719864666,147.36494701355696,890.7347959466279
deepspeed_oneccl,reduce,4,2048,8192,1,32.0,16777216,44.80382067733444,38.33327954635024,10.076176840811968,112.34418815001845
deepspeed_oneccl,reduce,4,2048,8192,8,256.0,134217728,315.14049080433324,280.8360317721963,130.32323913648725,685.0639088079333
deepspeed_oneccl,reduce,4,2048,8192,16,512.0,268435456,621.9720170029905,579.8826180398464,270.93932405114174,1275.2625322900712
deepspeed_oneccl,reduce,4,2048,8192,32,1024.0,536870912,788.2166648074053,673.6501469276845,271.9625229947269,1724.8829151503742
deepspeed_oneccl,reduce,4,4096,1,1,0.0078,4096,8.95072812330909,0.12528500519692898,0.03749784082174301,27.34081819653511
deepspeed_oneccl,reduce,4,4096,1,8,0.0625,32768,0.05926654324866831,0.06111385300755501,0.04739128053188324,0.10226061567664146
deepspeed_oneccl,reduce,4,4096,1,16,0.125,65536,14.199676184216514,13.170263031497598,0.07387017831206322,51.94586329162121
deepspeed_oneccl,reduce,4,4096,1,32,0.25,131072,11.77378786727786,12.547029415145516,0.11486094444990158,38.59342774376273
deepspeed_oneccl,reduce,4,4096,2048,1,16.0,8388608,31.04714707355015,27.063365327194333,4.968291148543358,68.23991890996695
deepspeed_oneccl,reduce,4,4096,2048,8,128.0,67108864,162.1775487915147,120.04327261820436,39.53129565343261,350.13693384826183
deepspeed_oneccl,reduce,4,4096,2048,16,256.0,134217728,257.2201467247214,196.791558759287,75.6541327573359,690.9889518283308
deepspeed_oneccl,reduce,4,4096,2048,32,512.0,268435456,415.10099520208314,337.8294489812106,147.7529238909483,914.1814899630845
deepspeed_oneccl,reduce,4,4096,4096,1,32.0,16777216,41.877030588220805,36.453010980039835,9.67491790652275,102.76528261601925
deepspeed_oneccl,reduce,4,4096,4096,8,256.0,134217728,315.74220974114724,289.4778561312705,129.42741019651294,644.8939209803939
deepspeed_oneccl,reduce,4,4096,4096,16,512.0,268435456,626.30733351456,578.5665693692863,270.8876458927989,1246.13728094846
deepspeed_oneccl,reduce,4,4096,4096,32,1024.0,536870912,758.4559353347868,667.7132186014205,268.10634415596724,1699.7704873792827
deepspeed_oneccl,reduce,4,4096,8192,1,64.0,33554432,70.22451278520748,53.69929852895439,19.630023278295994,187.70672101527452
deepspeed_oneccl,reduce,4,4096,8192,8,512.0,268435456,615.3932983707637,566.0597968380898,270.9707757458091,1305.0069189630449
deepspeed_oneccl,reduce,4,4096,8192,16,1024.0,536870912,1193.5855058557354,1074.4319988880306,535.7534280046821,2252.6152567006648
deepspeed_oneccl,reduce,4,4096,8192,32,2048.0,1073741824,1426.4891552121844,1243.3111642021686,472.9105378501117,3051.0707600042224
deepspeed_oneccl,reduce,8,2048,1,1,0.0039,2048,0.037994205486029387,0.03682984970510006,0.030902214348316193,0.12921728193759918
deepspeed_oneccl,reduce,8,2048,1,8,0.0312,16384,0.04791407671291381,0.047647394239902496,0.039460137486457825,0.06797211244702339
deepspeed_oneccl,reduce,8,2048,1,16,0.0625,32768,0.0580657587852329,0.05559390410780907,0.044693704694509506,0.084651168435812
deepspeed_oneccl,reduce,8,2048,1,32,0.125,65536,0.0800041708862409,0.07339869625866413,0.0570942647755146,0.12741098180413246
deepspeed_oneccl,reduce,8,2048,2048,1,8.0,4194304,4.8482392251025885,3.987273434177041,2.6111979968845844,9.116193279623985
deepspeed_oneccl,reduce,8,2048,2048,8,64.0,33554432,44.623027932830155,36.79767227731645,19.413117319345474,112.49774321913719
deepspeed_oneccl,reduce,8,2048,2048,16,128.0,67108864,86.89861054881476,69.08446759916842,37.1746807359159,224.92229286581278
deepspeed_oneccl,reduce,8,2048,2048,32,256.0,134217728,175.32809710071888,141.4772979915142,73.76433396711946,454.68823704868555
deepspeed_oneccl,reduce,8,2048,4096,1,16.0,8388608,9.7977111779619,8.306861389428377,5.055000074207783,20.197574980556965
deepspeed_oneccl,reduce,8,2048,4096,8,128.0,67108864,87.34216126555111,70.09814493358135,37.60221600532532,225.46347603201866
deepspeed_oneccl,reduce,8,2048,4096,16,256.0,134217728,175.3377624467248,141.29123836755753,73.44801584258676,453.9553797803819
deepspeed_oneccl,reduce,8,2048,4096,32,512.0,268435456,334.35606457467657,270.86813445203006,141.99440879747272,901.6280919313431
deepspeed_oneccl,reduce,8,2048,8192,1,32.0,16777216,24.78279924893286,20.95913956873119,11.592605151236057,56.5698710270226
